artifact,artifact_path,artifact_valid_proxy,bytes,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,iteration,json_error,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,script,source_model,timed_out,top_level_keys,unique_color_bins,valid_html_proxy,valid_json,width
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755/map_static.png,False,0,,,,False,,,,,3,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755/diagnostics.json,False,0,,,,False,,,,,3,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948/map_static.png,False,0,,,,False,,,,,3,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948/diagnostics.json,False,0,,,,False,,,,,3,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C003_static_full_layout,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C003_static_full_layout,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C003_static_full_layout,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C003_static_full_layout,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C003_static_full_layout,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C003_static_full_layout,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C003_static_full_layout,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,basic,,,C003_static_full_layout,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_231819/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_231819,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
