artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555,,validator_repair_reference:validator:C007_wrong_column_guard,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C007_wrong_column_guard_validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555_interactive.png,validator_repair_reference:validator:C007_wrong_column_guard,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601,,validator_repair_reference:validator:C008_quantile_classes,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601,,validator_repair_reference:validator:C008_quantile_classes,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C008_quantile_classes_validator_repair_reference_validator_C008_quantile_classes_20260624_022601_interactive.png,validator_repair_reference:validator:C008_quantile_classes,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C009_colorblind_safe_20260624_022607/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C009_colorblind_safe_20260624_022607,,validator_repair_reference:validator:C009_colorblind_safe,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C009_colorblind_safe_20260624_022607/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C009_colorblind_safe_20260624_022607,,validator_repair_reference:validator:C009_colorblind_safe,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C009_colorblind_safe_20260624_022607/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C009_colorblind_safe_20260624_022607,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C009_colorblind_safe_validator_repair_reference_validator_C009_colorblind_safe_20260624_022607_interactive.png,validator_repair_reference:validator:C009_colorblind_safe,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613,,validator_repair_reference:validator:C010_interactive_tooltips,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613,,validator_repair_reference:validator:C010_interactive_tooltips,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C010_interactive_tooltips_validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613_interactive.png,validator_repair_reference:validator:C010_interactive_tooltips,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C011_static_and_interactive_20260624_022619/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C011_static_and_interactive_20260624_022619,,validator_repair_reference:validator:C011_static_and_interactive,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C011_static_and_interactive_20260624_022619/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C011_static_and_interactive_20260624_022619,,validator_repair_reference:validator:C011_static_and_interactive,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C011_static_and_interactive_20260624_022619/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C011_static_and_interactive_20260624_022619,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C011_static_and_interactive_validator_repair_reference_validator_C011_static_and_interactive_20260624_022619_interactive.png,validator_repair_reference:validator:C011_static_and_interactive,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C012_time_series_report_20260624_022625/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C012_time_series_report_20260624_022625,,validator_repair_reference:validator:C012_time_series_report,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C012_time_series_report_20260624_022625/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C012_time_series_report_20260624_022625,,validator_repair_reference:validator:C012_time_series_report,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C012_time_series_report_20260624_022625/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C012_time_series_report_20260624_022625,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C012_time_series_report_validator_repair_reference_validator_C012_time_series_report_20260624_022625_interactive.png,validator_repair_reference:validator:C012_time_series_report,validator_repair_reference,47,1200
